,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn2
26499,65,0,38,24,3,13,3,2,500,20,1.0
26500,43,1,9,22,4,27,1,1,720,20,1.0
26501,61,0,28,8,5,25,1,2,367,9,1.0
26502,27,1,5,29,3,26,1,3,500,28,1.0
26503,65,0,18,14,5,6,2,3,801,16,1.0
26504,64,1,12,21,5,16,2,1,683,13,1.0
26505,46,1,19,28,8,11,1,1,540,24,1.0
26506,42,0,26,11,8,0,1,3,775,6,1.0
26507,64,1,52,29,10,5,2,3,874,21,1.0
26508,64,1,14,4,8,0,2,3,426,24,1.0
26509,35,0,24,1,7,10,3,1,751,15,1.0
26510,51,1,30,3,5,20,3,3,240,12,1.0
26511,21,1,1,2,5,2,2,2,584,12,1.0
26512,18,0,46,13,6,5,3,3,456,16,1.0
26513,50,1,41,16,0,23,1,2,340,11,1.0
26514,39,1,13,20,3,24,3,2,463,6,1.0
26515,44,0,37,1,4,5,2,3,767,4,0.0
26516,30,0,55,2,2,6,3,2,106,13,1.0
26517,29,0,26,24,0,27,3,3,449,4,1.0
26518,29,1,13,23,0,13,1,3,418,10,1.0
26519,51,1,23,6,9,12,2,3,594,24,1.0
26520,18,0,52,4,9,13,3,3,764,3,1.0
26521,53,0,31,14,5,27,3,2,282,27,1.0
26522,52,1,55,23,3,8,2,3,717,2,1.0
26523,63,0,58,2,10,17,2,2,253,24,1.0
26524,65,1,50,18,3,27,1,1,134,7,1.0
26525,39,0,16,12,0,15,1,2,445,28,1.0
26526,44,1,22,6,10,28,2,3,959,19,1.0
26527,47,1,57,11,8,23,2,1,891,15,1.0
26528,18,1,58,19,8,4,3,3,842,24,1.0
26529,26,1,7,11,7,5,2,1,798,22,1.0
26530,52,1,57,17,5,16,2,1,445,14,1.0
26531,31,1,54,6,7,29,1,2,672,22,1.0
26532,49,0,29,30,6,20,3,1,890,30,1.0
26533,25,0,55,28,0,10,1,2,589,27,0.0
26534,53,0,58,6,9,17,1,3,127,9,1.0
26535,21,0,11,19,2,17,2,1,285,20,1.0
26536,54,0,32,30,7,12,3,3,576,2,1.0
26537,24,0,59,28,3,8,2,1,982,30,1.0
26538,34,0,50,11,7,25,2,1,173,17,1.0
26539,30,0,36,3,0,20,3,2,673,21,0.0
26540,49,1,58,4,7,3,3,2,484,26,1.0
26541,21,1,46,25,0,20,1,1,799,13,1.0
26542,46,1,5,9,5,26,3,1,181,21,1.0
26543,39,1,58,20,1,24,1,2,882,28,1.0
26544,37,0,17,26,3,23,2,1,874,22,1.0
26545,39,0,36,3,0,21,1,3,595,28,1.0
26546,47,1,10,21,7,7,1,3,212,23,1.0
26547,33,1,25,27,7,7,1,1,926,6,1.0
26548,24,0,28,20,3,19,3,1,594,10,1.0
26549,60,0,27,24,9,16,1,1,874,15,1.0
26550,29,0,1,18,8,13,1,1,751,22,1.0
26551,20,0,25,2,0,30,1,3,205,19,1.0
26552,35,1,42,17,5,10,1,2,518,18,1.0
26553,46,0,46,14,9,27,1,2,951,14,1.0
26554,60,0,39,19,5,4,3,2,703,11,1.0
26555,57,0,4,13,1,23,1,1,172,1,1.0
26556,57,1,41,26,5,1,1,1,539,14,1.0
26557,53,1,57,3,0,29,3,1,637,30,1.0
26558,39,1,29,16,1,13,1,2,274,26,1.0
26559,20,1,38,5,4,23,2,2,167,17,1.0
26560,44,1,31,27,4,24,2,1,730,30,1.0
26561,23,0,36,22,2,23,3,1,887,23,1.0
26562,60,1,2,26,4,10,3,2,783,14,1.0
26563,40,1,55,14,5,1,1,3,324,12,1.0
26564,56,0,10,27,3,22,1,3,710,16,1.0
26565,23,0,21,21,3,10,1,3,175,2,1.0
26566,46,1,35,15,8,9,3,3,369,25,1.0
26567,49,1,23,23,8,10,2,2,424,16,1.0
26568,47,0,37,23,8,25,3,3,469,26,1.0
26569,47,0,53,10,3,4,1,2,547,17,0.0
26570,59,1,33,19,8,20,1,2,776,23,1.0
26571,42,1,12,15,0,15,2,1,184,4,1.0
26572,57,1,56,19,10,13,3,1,430,29,1.0
26573,65,1,53,20,9,21,1,3,539,28,1.0
26574,37,0,36,29,7,18,3,1,897,15,1.0
26575,59,0,42,7,2,29,2,3,669,21,1.0
26576,23,0,47,9,0,5,1,3,571,14,0.0
26577,24,1,33,22,7,10,3,3,247,5,1.0
26578,58,1,46,3,2,8,1,2,637,19,1.0
26579,35,0,32,3,10,11,2,1,677,8,1.0
26580,27,1,53,10,9,4,3,2,535,21,1.0
26581,47,0,13,10,8,2,2,1,707,23,1.0
26582,24,1,25,16,9,3,3,2,677,16,1.0
26583,52,0,27,5,6,12,2,3,739,28,1.0
26584,37,0,7,22,2,21,1,3,901,26,1.0
26585,32,0,47,13,6,8,1,1,839,23,1.0
26586,37,1,52,26,0,18,1,3,521,20,1.0
26587,60,1,2,10,7,7,2,3,829,3,1.0
26588,59,1,44,16,5,3,3,3,632,17,1.0
26589,39,1,49,27,7,6,1,2,823,26,1.0
26590,43,0,22,15,8,30,1,1,210,22,1.0
26591,61,0,25,2,4,23,3,3,568,8,1.0
26592,65,0,19,13,2,5,1,2,260,9,1.0
26593,48,1,55,4,5,3,1,2,110,15,1.0
26594,39,1,45,5,8,6,1,2,441,1,1.0
26595,37,1,52,29,4,9,1,2,736,8,1.0
26596,65,1,36,2,0,1,2,1,601,6,1.0
26597,39,0,3,23,3,14,2,2,873,8,0.0
26598,63,1,11,13,9,6,1,2,671,7,1.0
26599,20,1,10,13,9,26,3,2,311,30,1.0
26600,47,0,19,26,8,3,1,2,847,1,1.0
26601,57,1,35,3,9,14,1,3,359,27,1.0
26602,29,0,37,12,7,11,2,1,973,4,1.0
26603,23,1,34,24,0,14,1,3,189,28,1.0
26604,40,1,21,28,4,28,1,3,909,6,1.0
26605,35,1,14,17,8,27,2,3,807,4,1.0
26606,22,0,27,16,8,28,2,1,897,27,1.0
26607,35,1,36,14,8,15,1,1,193,11,1.0
26608,27,0,46,21,5,22,3,1,975,10,1.0
26609,64,1,24,27,4,17,3,1,447,21,1.0
26610,29,1,32,8,2,1,1,1,523,13,1.0
26611,56,0,52,9,10,2,2,1,852,10,1.0
26612,37,0,40,22,4,19,3,2,396,11,1.0
26613,35,1,4,24,9,29,3,1,262,13,1.0
26614,42,0,14,1,0,17,1,1,557,9,1.0
26615,48,0,29,7,8,21,1,2,907,17,1.0
26616,54,0,49,23,0,24,1,2,201,15,1.0
26617,38,0,51,22,9,17,2,3,117,18,1.0
26618,50,0,29,13,10,27,1,3,150,11,1.0
26619,55,1,30,17,2,0,2,3,648,6,1.0
26620,55,0,22,1,2,0,1,1,477,15,1.0
26621,65,0,32,10,9,3,2,2,879,24,1.0
26622,65,1,47,10,9,27,1,1,319,3,1.0
26623,59,0,7,5,7,2,2,3,177,12,1.0
26624,29,0,27,3,6,16,3,3,745,4,1.0
26625,25,0,30,3,8,8,2,1,468,29,1.0
26626,27,1,8,29,6,3,2,2,502,8,1.0
26627,25,0,24,15,1,11,2,3,151,2,1.0
26628,51,0,56,13,7,15,2,1,433,27,1.0
26629,47,1,53,1,7,13,1,2,755,14,1.0
26630,25,1,50,14,8,30,3,2,427,9,1.0
26631,32,1,3,26,2,30,3,3,868,9,1.0
26632,56,0,28,17,5,3,1,1,248,20,1.0
26633,59,0,2,28,3,9,1,2,262,16,1.0
26634,65,1,17,30,8,20,1,2,113,12,1.0
26635,30,1,56,9,8,19,3,2,209,18,1.0
26636,20,1,60,14,1,4,1,1,384,5,1.0
26637,44,0,37,2,10,28,2,1,434,11,1.0
26638,56,0,41,10,6,3,1,2,748,27,1.0
26639,42,0,6,25,2,22,1,3,924,4,1.0
26640,21,1,30,8,8,12,1,2,921,27,1.0
26641,41,1,35,11,2,10,2,1,265,26,1.0
26642,45,0,8,6,1,17,1,2,295,11,1.0
26643,30,1,26,21,2,1,1,1,168,3,1.0
26644,56,0,3,16,10,25,1,2,748,29,1.0
26645,32,1,24,23,2,17,3,2,728,13,0.0
26646,57,1,50,13,0,0,1,1,141,27,1.0
26647,36,0,46,8,1,25,1,1,273,1,1.0
26648,46,0,47,16,9,4,3,2,647,23,1.0
26649,35,0,9,12,5,30,1,2,609,29,1.0
26650,27,0,33,25,1,13,3,3,737,4,0.0
26651,53,0,45,1,0,29,2,1,863,1,1.0
26652,32,1,27,16,7,30,2,1,242,24,1.0
26653,19,0,6,24,6,24,1,2,203,29,1.0
26654,38,1,38,18,10,1,2,3,188,12,1.0
26655,55,1,3,1,8,9,2,1,683,3,1.0
26656,25,0,18,24,0,6,3,2,915,28,0.0
26657,35,0,44,29,4,14,3,2,178,19,1.0
26658,53,1,30,19,6,20,1,3,160,27,1.0
26659,60,0,14,13,2,27,1,1,746,3,1.0
26660,20,0,8,3,9,12,1,2,805,5,1.0
26661,20,0,3,22,6,2,1,2,625,3,1.0
26662,25,0,13,28,0,5,1,2,288,30,1.0
26663,50,0,57,27,2,18,2,1,313,20,1.0
26664,27,1,38,16,9,15,2,3,933,25,1.0
26665,61,1,53,6,3,15,2,3,517,5,1.0
26666,59,0,31,5,0,13,3,3,802,25,1.0
26667,32,1,2,4,8,16,3,3,211,26,1.0
26668,20,1,54,25,3,11,1,1,260,28,1.0
26669,39,1,16,16,7,22,3,3,798,7,1.0
26670,39,1,28,10,2,22,2,3,928,26,1.0
26671,30,0,44,7,6,3,2,2,505,27,1.0
26672,61,1,12,9,3,23,3,1,634,17,1.0
26673,49,0,47,21,4,14,3,3,715,10,0.0
26674,65,0,24,8,6,13,2,3,723,12,1.0
26675,32,1,18,26,9,3,2,3,761,30,1.0
26676,24,0,32,28,3,15,2,1,438,24,1.0
26677,40,0,14,2,4,16,2,3,508,24,0.0
26678,22,0,13,18,9,13,3,2,695,17,1.0
26679,39,1,57,16,4,12,3,1,326,25,1.0
26680,47,0,7,30,7,7,3,2,759,16,1.0
26681,31,1,38,14,6,20,1,1,426,22,1.0
26682,42,1,45,8,6,7,1,1,701,26,1.0
26683,29,1,38,26,6,8,1,1,215,4,1.0
26684,43,1,30,23,6,22,1,2,954,30,1.0
26685,63,0,58,1,0,29,2,1,156,2,1.0
26686,45,0,7,12,2,1,2,2,458,26,1.0
26687,23,1,18,5,6,27,3,1,172,20,1.0
26688,43,1,23,26,3,11,3,1,612,20,1.0
26689,30,1,55,6,6,16,1,3,445,10,1.0
26690,56,1,17,16,4,4,3,3,255,2,1.0
26691,18,0,43,7,10,2,3,2,624,8,1.0
26692,32,1,35,20,2,25,2,2,277,3,1.0
26693,49,0,18,30,5,13,3,1,818,11,1.0
26694,54,0,31,27,7,11,1,3,412,28,1.0
26695,29,1,31,19,5,16,1,2,941,10,1.0
26696,55,1,30,30,10,5,3,2,882,28,1.0
26697,61,1,47,14,9,26,1,3,621,22,1.0
26698,59,1,13,19,0,2,3,3,783,15,1.0
26699,41,1,44,4,6,26,3,3,971,19,1.0
26700,35,1,58,5,0,30,2,1,797,4,1.0
26701,61,1,35,22,8,21,2,1,976,1,1.0
26702,55,0,38,26,7,20,3,2,162,19,1.0
26703,44,1,49,28,9,21,2,2,723,1,1.0
26704,39,1,14,22,8,4,2,3,797,24,1.0
26705,53,0,40,25,4,14,1,2,205,22,1.0
26706,31,0,34,7,8,1,2,3,521,28,1.0
26707,61,1,18,28,0,26,2,1,314,25,1.0
26708,40,1,19,24,8,1,3,1,663,19,1.0
26709,36,0,59,13,4,30,2,3,525,11,1.0
26710,41,0,28,22,4,26,2,3,658,18,1.0
26711,55,1,25,15,6,2,1,2,303,11,1.0
26712,21,1,50,17,0,4,2,3,573,7,0.0
26713,48,1,32,7,7,3,3,3,798,4,1.0
26714,24,0,54,18,0,6,3,1,931,27,1.0
26715,51,0,32,4,5,24,2,1,448,1,1.0
26716,26,1,5,8,1,10,3,3,852,6,0.0
26717,35,1,23,17,8,21,2,2,639,19,1.0
26718,19,0,2,13,10,11,1,1,595,2,1.0
26719,18,1,39,2,7,20,2,1,668,11,1.0
26720,28,0,29,18,6,1,3,2,243,19,1.0
26721,36,0,21,6,4,18,3,1,546,6,1.0
26722,43,1,31,27,5,29,2,2,929,23,1.0
26723,26,0,24,22,8,12,3,1,291,24,1.0
26724,63,0,44,25,9,7,1,1,776,1,1.0
26725,53,0,40,11,0,24,1,2,861,25,1.0
26726,43,0,31,27,1,28,3,3,149,2,1.0
26727,62,0,43,21,10,14,1,2,974,1,1.0
26728,52,1,3,16,3,10,1,1,834,22,1.0
26729,61,0,41,1,6,24,2,1,778,28,1.0
26730,51,1,36,10,8,8,1,3,712,2,1.0
26731,44,1,20,3,1,14,3,2,588,18,1.0
26732,55,0,28,15,6,12,1,2,699,26,1.0
26733,57,1,57,17,0,20,3,1,770,12,1.0
26734,27,0,54,21,4,22,3,3,209,20,1.0
26735,23,0,59,7,8,5,2,2,754,29,1.0
26736,51,0,47,15,8,25,1,3,516,16,1.0
26737,24,0,11,8,8,30,3,1,612,26,1.0
26738,33,0,52,7,7,10,2,2,778,5,1.0
26739,63,0,17,1,9,9,1,2,369,15,1.0
26740,58,1,4,6,6,25,1,1,577,6,1.0
26741,50,1,37,13,2,8,2,2,156,12,1.0
26742,29,0,38,1,10,8,2,1,195,1,1.0
26743,50,0,60,2,0,1,3,3,877,6,0.0
26744,59,0,31,24,5,0,2,3,399,10,1.0
26745,29,1,5,16,6,10,2,1,370,14,1.0
26746,18,0,21,26,7,0,2,3,373,28,1.0
26747,64,0,37,7,1,28,2,2,350,26,1.0
26748,53,1,56,22,7,15,2,2,289,10,1.0
26749,19,1,35,26,10,28,1,2,761,24,1.0
26750,53,1,37,23,9,10,3,2,388,28,1.0
26751,40,1,27,29,4,4,3,1,588,18,1.0
26752,59,1,10,6,1,2,3,3,220,21,1.0
26753,23,0,7,23,3,5,2,1,416,19,1.0
26754,30,1,60,4,10,17,3,1,137,21,1.0
26755,38,1,19,19,2,11,1,2,254,12,1.0
26756,37,0,30,7,6,1,1,2,248,17,1.0
26757,38,1,29,24,1,2,2,2,556,9,0.0
26758,43,1,25,5,5,26,2,2,646,30,1.0
26759,47,0,19,25,1,4,2,2,875,25,0.0
26760,34,1,22,12,2,17,2,1,435,10,1.0
26761,65,0,32,8,6,14,2,1,404,24,1.0
26762,24,0,59,27,1,12,1,1,752,24,1.0
26763,45,1,25,12,3,0,2,2,175,26,1.0
26764,21,0,24,16,4,7,1,1,981,21,1.0
26765,58,1,43,10,1,12,1,3,402,20,1.0
26766,52,1,15,10,10,18,3,1,259,5,1.0
26767,37,1,18,18,2,13,1,1,813,24,1.0
26768,51,0,38,4,8,9,3,1,421,8,1.0
26769,50,0,25,18,4,2,1,2,135,5,1.0
26770,63,0,37,29,7,25,3,3,785,9,1.0
26771,18,0,57,4,8,28,2,3,132,25,1.0
26772,24,0,29,9,1,0,3,1,693,26,1.0
26773,32,0,27,26,7,5,3,3,961,13,1.0
26774,53,1,47,23,1,5,3,3,625,29,1.0
26775,57,1,48,28,1,30,2,1,770,26,1.0
26776,50,0,59,3,3,23,3,3,623,23,1.0
26777,64,0,57,18,0,1,3,1,462,28,1.0
26778,54,0,44,13,6,24,3,1,181,8,1.0
26779,61,0,27,6,3,20,3,3,584,25,1.0
26780,54,0,18,10,1,29,2,1,866,19,1.0
26781,49,0,34,30,2,8,1,2,893,1,0.0
26782,24,1,19,5,10,11,2,1,321,29,1.0
26783,55,1,52,18,1,0,2,1,981,16,1.0
26784,36,1,24,11,8,11,2,2,747,3,1.0
26785,29,0,54,17,6,4,3,3,373,7,1.0
26786,38,1,47,3,9,10,2,3,947,23,1.0
26787,46,0,22,17,2,0,1,3,768,30,0.0
26788,62,0,36,5,2,27,2,2,622,1,1.0
26789,57,0,43,8,10,25,2,3,192,24,1.0
26790,49,0,49,8,10,3,2,1,518,24,1.0
26791,47,1,4,4,0,21,1,1,753,21,1.0
26792,37,0,45,21,7,17,2,1,788,4,1.0
26793,44,0,10,13,6,16,2,2,437,23,1.0
26794,46,1,55,6,9,11,1,1,297,16,1.0
26795,49,0,21,17,9,4,2,1,658,21,1.0
26796,36,0,20,6,8,14,3,3,554,14,1.0
26797,53,0,8,30,10,5,1,2,326,27,1.0
26798,19,0,49,26,10,14,1,1,148,2,1.0
26799,58,0,9,17,6,16,2,2,233,25,1.0
26800,58,0,53,11,1,27,3,2,436,19,1.0
26801,43,0,56,6,8,26,1,2,944,27,1.0
26802,58,1,37,27,1,7,2,1,528,24,1.0
26803,37,1,17,7,9,8,3,2,794,15,1.0
26804,24,0,30,18,9,21,3,1,407,19,1.0
26805,18,1,26,26,6,1,1,2,334,9,1.0
26806,59,0,3,23,2,13,1,1,211,15,1.0
26807,23,0,48,2,4,30,2,2,450,17,1.0
26808,64,0,47,5,8,24,3,1,842,20,1.0
26809,54,1,25,17,2,9,1,2,417,27,1.0
26810,64,1,18,3,6,11,1,1,303,30,1.0
26811,19,1,4,9,5,11,3,1,502,24,1.0
26812,27,0,57,15,10,6,3,1,620,15,1.0
26813,65,0,18,2,3,19,1,2,861,18,1.0
26814,25,1,27,3,1,2,2,1,756,17,1.0
26815,60,1,46,21,7,9,2,3,182,6,1.0
26816,60,1,57,25,1,19,3,3,733,13,1.0
26817,19,1,60,11,8,11,2,2,685,19,1.0
26818,23,1,35,27,6,27,3,2,107,21,1.0
26819,22,1,11,24,8,9,1,1,436,24,1.0
26820,59,1,19,20,6,16,3,2,537,14,1.0
26821,58,0,24,17,8,8,3,3,912,30,1.0
26822,37,1,9,14,5,23,2,1,935,17,1.0
26823,56,0,5,11,1,13,2,3,470,13,1.0
26824,52,0,57,2,7,13,3,2,648,17,1.0
26825,64,1,28,2,3,17,2,2,911,7,1.0
26826,41,0,33,15,6,14,2,1,129,3,1.0
26827,21,0,49,18,8,11,2,1,291,11,1.0
26828,24,1,23,13,1,15,3,1,106,16,1.0
26829,49,1,29,21,5,27,3,2,521,16,1.0
26830,21,0,20,18,3,5,2,1,545,26,1.0
26831,59,1,23,27,1,8,2,3,781,25,1.0
26832,48,1,48,23,3,22,3,2,713,17,1.0
26833,61,1,59,9,7,14,1,1,965,27,1.0
26834,50,1,48,27,6,29,1,1,911,25,1.0
26835,26,1,2,2,10,23,1,2,651,21,1.0
26836,53,0,46,25,5,21,1,1,179,3,1.0
26837,50,0,6,9,7,6,3,3,313,29,1.0
26838,34,1,60,20,5,7,3,3,868,17,1.0
26839,56,0,33,25,7,17,3,1,766,9,1.0
26840,49,0,21,9,7,27,2,3,350,27,1.0
26841,34,0,32,24,0,16,2,2,888,14,0.0
26842,23,0,31,8,8,22,2,1,640,5,1.0
26843,53,1,12,18,2,24,1,1,296,29,1.0
26844,60,1,42,19,2,7,2,1,879,14,1.0
26845,53,0,25,3,2,8,2,1,195,13,1.0
26846,54,0,51,12,0,25,1,3,752,24,1.0
26847,50,0,6,14,7,23,2,3,178,12,1.0
26848,23,1,35,8,0,22,1,1,382,25,1.0
26849,35,1,51,1,1,16,3,3,523,3,0.0
26850,24,1,45,14,9,3,1,3,819,14,1.0
26851,53,0,5,27,0,15,3,2,749,18,1.0
26852,26,1,58,22,6,18,2,3,613,23,1.0
26853,20,1,21,17,1,1,3,3,430,2,1.0
26854,31,0,26,12,4,18,3,1,571,10,1.0
26855,33,0,38,20,5,17,3,1,392,10,1.0
26856,50,0,50,8,10,20,1,3,796,28,1.0
26857,50,1,35,29,5,14,3,2,595,1,0.0
26858,37,1,5,14,4,18,3,3,684,20,1.0
26859,49,1,30,2,7,30,3,1,131,16,1.0
26860,19,0,1,10,10,21,3,2,601,24,1.0
26861,30,0,21,1,5,22,2,3,852,26,1.0
26862,65,0,22,4,6,3,2,2,981,25,1.0
26863,46,0,22,19,2,27,1,2,543,16,1.0
26864,35,0,59,4,1,28,2,2,668,19,1.0
26865,55,0,44,28,7,12,2,1,185,6,1.0
26866,39,0,48,17,6,4,3,3,165,25,1.0
26867,43,1,34,8,2,10,1,1,354,29,1.0
26868,32,1,13,11,3,10,3,1,743,22,1.0
26869,39,1,42,22,2,1,1,3,510,12,0.0
26870,22,1,42,12,10,2,1,3,545,23,1.0
26871,26,0,48,17,3,9,1,1,956,28,1.0
26872,51,1,22,26,7,14,3,3,762,25,1.0
26873,57,0,13,20,7,8,3,1,832,18,1.0
26874,37,1,56,9,4,16,2,1,534,19,1.0
26875,61,0,22,13,9,20,3,2,885,25,1.0
26876,18,1,7,9,5,21,3,3,726,8,1.0
26877,60,0,30,13,7,27,2,1,275,17,1.0
26878,26,0,12,6,4,4,1,3,866,27,1.0
26879,65,1,18,15,3,23,1,2,188,15,1.0
26880,44,1,9,8,3,29,1,1,252,9,1.0
26881,53,1,59,7,1,2,1,2,567,4,1.0
26882,60,0,12,7,6,25,2,2,307,9,1.0
26883,20,1,52,25,4,7,3,3,834,9,1.0
26884,44,1,32,26,8,5,1,1,145,5,1.0
26885,41,1,29,4,4,23,3,2,911,3,1.0
26886,39,1,32,16,8,22,3,2,661,5,1.0
26887,19,0,58,21,9,14,3,1,255,11,1.0
26888,44,0,41,24,9,17,3,1,260,17,1.0
26889,33,1,29,13,10,26,2,2,231,7,1.0
26890,58,0,25,10,1,5,3,3,394,21,1.0
26891,57,0,7,9,0,22,3,1,938,13,1.0
26892,44,1,48,21,4,28,2,1,129,7,1.0
26893,54,0,44,5,8,13,2,1,670,3,1.0
26894,38,1,33,6,2,30,3,2,591,3,1.0
26895,56,0,48,24,3,5,1,2,415,17,1.0
26896,58,0,15,10,3,1,2,2,654,20,1.0
26897,30,0,8,3,6,6,2,3,804,16,1.0
26898,55,1,19,12,3,8,1,1,315,21,1.0
26899,63,0,3,26,0,17,1,3,108,18,1.0
26900,18,0,16,13,0,2,2,2,891,5,0.0
26901,58,0,7,24,10,0,1,1,904,23,1.0
26902,36,1,5,30,10,29,1,3,907,19,1.0
26903,52,1,48,8,7,14,3,2,201,27,1.0
26904,33,0,23,8,3,6,2,2,191,20,1.0
26905,46,0,1,26,8,16,1,1,932,23,1.0
26906,24,1,47,8,5,8,1,3,937,11,1.0
26907,23,0,48,2,2,12,1,2,778,2,0.0
26908,24,1,55,29,4,0,2,3,717,18,1.0
26909,20,1,59,14,10,22,1,2,346,20,1.0
26910,44,1,22,22,8,1,1,2,643,25,1.0
26911,35,1,4,23,7,25,1,1,756,16,1.0
26912,24,1,48,12,4,23,1,2,229,19,1.0
26913,63,0,11,11,3,11,1,2,990,6,1.0
26914,64,0,17,25,8,19,3,2,486,27,1.0
26915,22,0,26,17,6,3,1,1,701,25,1.0
26916,58,1,5,18,3,15,2,2,415,12,1.0
26917,62,0,40,25,8,20,2,1,168,1,1.0
26918,39,0,13,24,1,24,1,3,108,19,1.0
26919,29,1,29,27,6,19,2,3,438,3,1.0
26920,40,1,20,14,6,9,1,3,978,29,1.0
26921,62,1,15,29,7,1,3,3,405,20,1.0
26922,50,0,20,8,7,2,2,1,887,23,1.0
26923,35,0,27,15,10,15,3,2,263,26,1.0
26924,62,0,23,7,4,9,3,2,460,12,1.0
26925,36,1,23,1,6,25,1,1,872,8,1.0
26926,62,0,16,21,10,18,3,1,916,7,1.0
26927,28,1,5,2,6,15,1,3,198,11,1.0
26928,60,0,55,10,6,27,1,3,165,23,1.0
26929,40,0,7,6,5,26,3,2,709,3,1.0
26930,64,0,31,26,5,6,3,3,605,19,1.0
26931,40,1,52,13,0,27,2,1,368,29,1.0
26932,31,1,20,22,1,19,2,3,569,19,1.0
26933,23,0,48,1,8,2,1,1,573,19,1.0
26934,37,0,35,30,10,1,3,3,966,12,1.0
26935,37,1,24,23,4,16,3,1,248,13,1.0
26936,32,0,39,5,2,12,2,3,175,11,1.0
26937,36,1,27,19,2,27,2,3,394,15,1.0
26938,62,1,5,2,1,6,2,2,669,6,1.0
26939,30,0,17,24,1,26,2,2,436,28,1.0
26940,30,1,35,27,5,9,3,3,971,8,1.0
26941,46,0,37,15,8,11,1,3,675,19,1.0
26942,49,0,9,30,8,4,3,3,316,21,1.0
26943,21,1,29,18,5,21,2,1,221,9,1.0
26944,46,1,9,17,10,4,3,3,854,1,1.0
26945,21,1,18,28,6,4,2,2,295,27,1.0
26946,27,1,53,18,4,7,1,3,275,23,1.0
26947,33,0,59,26,0,24,1,3,899,23,1.0
26948,32,0,44,22,10,6,3,2,320,16,1.0
26949,33,1,50,28,8,16,3,1,201,30,1.0
26950,53,0,54,10,8,5,1,3,764,26,1.0
26951,63,1,55,29,8,25,1,2,102,23,1.0
26952,25,1,11,13,9,23,1,2,469,24,1.0
26953,50,1,52,25,1,14,3,3,493,29,1.0
26954,58,1,1,29,2,26,1,2,448,9,1.0
26955,33,1,38,11,4,10,1,2,616,13,1.0
26956,35,0,47,2,4,0,3,1,807,25,1.0
26957,39,1,37,6,1,14,2,3,897,30,1.0
26958,23,0,29,14,2,13,3,1,813,20,1.0
26959,63,1,20,11,8,7,3,3,320,11,1.0
26960,47,1,12,22,10,10,1,3,126,4,1.0
26961,52,1,37,6,6,28,1,2,628,5,1.0
26962,50,0,3,1,9,2,3,2,895,30,1.0
26963,21,1,34,16,0,8,2,3,831,19,1.0
26964,27,0,4,22,9,0,3,3,795,13,1.0
26965,51,0,56,7,1,22,1,1,380,11,1.0
26966,29,0,16,11,8,16,3,3,801,10,1.0
26967,22,0,17,5,1,0,1,2,213,13,1.0
26968,56,1,5,1,9,23,2,2,735,22,1.0
26969,21,1,31,1,8,30,1,1,111,23,1.0
26970,64,1,32,8,0,6,2,3,657,12,1.0
26971,45,0,28,7,4,22,2,3,496,7,1.0
26972,28,0,43,28,2,10,2,1,933,24,1.0
26973,51,1,18,30,4,28,2,3,592,5,1.0
26974,40,1,54,25,10,22,3,2,671,7,1.0
26975,42,0,50,17,8,28,2,1,888,21,1.0
26976,43,0,48,13,10,5,2,3,380,10,1.0
26977,51,0,8,8,2,6,1,2,899,26,1.0
26978,45,0,34,28,0,9,3,3,537,20,0.0
26979,32,1,45,28,10,26,2,1,648,19,1.0
26980,55,0,7,26,0,22,3,1,486,24,1.0
26981,63,1,31,13,8,23,2,2,821,1,1.0
26982,22,1,15,7,7,10,2,1,807,22,1.0
26983,43,1,1,12,5,22,3,3,120,1,1.0
26984,49,0,10,8,9,29,3,1,831,6,1.0
26985,21,0,35,22,5,0,1,2,307,9,1.0
26986,47,1,46,16,9,28,1,2,839,14,1.0
26987,57,0,52,7,2,0,1,1,151,28,1.0
26988,49,0,26,2,7,13,1,1,835,24,1.0
26989,53,0,44,11,8,21,3,2,702,4,1.0
26990,35,0,44,24,6,18,1,1,573,28,1.0
26991,22,0,3,4,9,18,2,3,620,13,1.0
26992,50,0,7,26,5,0,3,2,904,12,0.0
26993,55,0,1,26,1,19,1,2,275,13,1.0
26994,31,1,41,29,9,18,3,1,224,25,1.0
26995,49,0,51,1,8,10,3,3,830,24,1.0
26996,51,1,41,6,2,4,2,3,542,3,1.0
26997,56,1,7,19,8,13,2,2,289,7,1.0
26998,63,0,2,7,8,11,1,1,384,13,1.0
26999,28,0,10,14,0,2,3,1,327,3,1.0
27000,43,1,23,8,5,12,3,2,435,19,1.0
27001,19,1,20,9,8,9,3,1,645,25,1.0
27002,22,0,47,17,10,16,1,2,573,24,1.0
27003,22,0,51,26,2,29,3,2,673,24,1.0
27004,24,0,26,6,2,24,1,3,285,11,1.0
27005,65,0,6,24,0,20,1,2,460,22,1.0
27006,64,0,2,21,1,16,2,3,416,9,1.0
27007,32,1,50,28,7,1,3,2,367,18,1.0
27008,61,1,50,21,0,2,3,2,650,21,1.0
27009,53,0,43,4,6,4,1,3,976,11,1.0
27010,37,1,22,28,4,15,3,3,120,2,1.0
27011,64,1,56,10,2,13,1,1,210,4,1.0
27012,36,0,37,7,5,25,1,2,254,4,1.0
27013,63,1,52,1,10,20,1,3,766,22,1.0
27014,23,0,50,2,0,16,2,1,343,17,1.0
